front_id,target_value
150378,0.07183184101691614
194170,0.06165772955259914
102106,0.014022990304511516
256199,0.026763326813250058
253573,0.031215182300888312
151278,0.02982720839643734
194374,0.02830871917977318
205556,0.10454823767295188
150772,0.06098946801179467
150514,0.0690255949737392
101756,0.016320154963538943
221226,0.15262508334611402
101757,0.016516249904035617
150515,0.0795337132627458
206556,0.14264245031560108
150517,0.07126794483304101
174787,0.12533943077279525
256198,0.041969885411653335
197951,0.0269692494510208
101755,0.09163755028713741
194325,0.09915859482488351
150818,0.18750852854095695
174806,0.043791512504850465
150169,0.04409218372478461
176631,0.05466153524228943
256465,0.04665708501425159
174805,0.11370308151324299
176435,0.06772812913879415
180496,0.11406562072130043
256341,0.046324913726432555
176436,0.033026676602935505
150161,0.0914104282380656
206598,0.17804702966650496
194453,0.07984647946733248
105427,0.09894277841617807
176207,0.23748320440001144
151122,0.13500149459532157
150817,0.019214233075989833
256467,0.02195158200757179
176280,0.2186468928830652
256303,0.11581792827274125
174688,0.0777283943966757
101935,0.03819142155449676
174395,0.06964741892528621
253639,0.05679883437535293
150883,0.12752709923541442
179139,0.10027943029178321
174689,0.10546665317778295
101934,0.3746632868423813
221229,0.07264686132524655
102108,0.09197757956423623
174789,0.14834619294678106
150403,0.03977002625206691
206985,0.05974120541253184
150774,0.03774585134762164
174807,0.011084703958862758
259270,0.06318751633233312
179969,0.06962756680673922
256469,0.016136336124456006
176632,0.07579859991458743
194024,0.03391532203513888
174819,0.033869120401857376
194115,0.02880448392741727
151125,0.06841740090548158
101895,0.028419934877126334
258858,0.12874004507025028
101875,0.00865029511594869
105611,0.0807009494737415
258862,0.038452490769499505
174838,0.052051100563117104
194082,0.19484242794995896
258864,0.0385506515084979
174788,0.2298713119714425
105443,0.04801092346707498
101874,0.013381422987649598
221239,0.11077829425379929
174397,0.02009120406849391
101854,0.01407624959123336
174398,0.03281828791140032
102109,0.0109787556271067
194345,0.021390790035443242
176587,0.029253097386832915
151187,0.08943581336652935
176588,0.04622278667375444
256468,0.015370964640160323
151184,0.07013771103423613
259294,0.012492057438091127
259292,0.10669107698060344
259290,0.05887247195634025
193972,0.22877946892747594
194349,0.10715218960860683
174753,0.0901100309444059
174754,0.012706070558435095
174770,0.22422857247770667
176608,0.10317743468248115
193975,0.06890905326086505
138257,0.1039679231750677
150397,0.07752195595050089
206734,0.2577449202916101
194079,0.0776238059502108
176437,0.07150731897627963
198376,0.07943721272127488
198404,0.06995123414404586
183395,0.0997933734641618
198088,0.011243506277196705
151279,0.08895887920475196
139090,0.09163745011058828
180345,0.0177185123873778
151276,0.12714291679074924
253373,0.06996723428966782
176498,0.16321352475134368
256385,0.17628122335891155
220924,0.07637707465444347
176212,0.336297713815047
259148,0.11121399596246631
256386,0.010649126041534694
176243,0.04324760667250779
150994,0.08456099752931469
101760,0.11803426124148073
150822,0.05868893762417347
267006,0.017712066916873728
138269,0.023641737929796774
151367,0.07529369189906329
256342,0.06187668664252703
183526,0.04945512493913294
150519,0.15502134903877918
101793,0.14050554513937819
180080,0.037007645093343734
256304,0.07761213985055965
206887,0.03453545711971762
197941,0.028303526563489185
206686,0.04789953356032803
150823,0.03232884145959684
101657,0.05159389013553232
150174,0.07377486106231414
174552,0.04769966431990547
176456,0.0673616676879643
101599,0.03107072182277729
176434,0.5554930716643854
197996,0.07535768357825885
205690,0.04551555829810722
174563,0.17186440544515355
176209,0.043389132261719844
198269,0.10653145830125788
138448,0.12614211619763108
150279,0.016581350086913013
256268,0.02001649661507758
194285,0.02121769620911773
138118,0.056963439782133536
256466,0.027932893328213273
102133,0.057826107913110554
194284,0.0247069437487667
102025,0.21197742350611773
101753,0.10313982371193739
138816,0.11527958811605817
